,code,label,subcategory,feedback,space,lda_index,lda_topic
4378,cr,Care received,Rules/approach to care,"It's nice to come to baby group, I have made new friends and find it good to socialise, whilst my baby can play.",22,2,Staff Attitude and Service provided
5648,wa,Access,Time spent waiting for first appt/referral/service,"l was experiencing difficulties with my mental health, this came to peak during February and was a build up of events and a heavy work load, prior to lockdown.  
I visited my GP and decided to take his advice to use Lets Talk.  
I phoned the service and was immediately contacted for a telephone assessment. During the initial call I was told how the service could help and support me with clear instruction on timing due to lockdown.  
After my telephone assessment I was contacted by Steven my Therapist. I was reluctant to talk with a stranger let alone a man, but l couldn’t have been in better hands. During our sessions, Steven was sympathetic, kind and extremely understanding, which was absolutely vital to my mental recovery.  
I used the service for 3 months, and although it was brief, this was everything l needed to get me back to being me again.  
I am so grateful to my GP and Steven and l would highly recommend the service to anyone.",174,3,Activity and Environment
4252,ca,Care received,Activities,I attended a session of bumps and babies at Ladybrook Children's centre. We were doing a first aid course with our babies. It was very useful to take part in this course and hear and learn about the first help and CPR. The course was delivered with a bit of humour and in an interesting way. I found out about the help that I could administer straight away if my baby should need it (the CPR) I liked the opportunity to practice this on a dummy. Looking forward to more courses like that. Thank you!,94,1,Help from staff
3759,ml,Communication,Listening,"Nurses and especially doctors can try to listen to their patients more, as we do know our own bodies, especially us with pre-exiting conditions like me. Being ignored,shouted at,left to cry with such pain and anxiety and not getting full explanations about what’s going on is no way to treat us. I have regularly received this type of treatment off doctors, I know they are busy, and they are good at what they do but seems that some doctors forget who they are talking to most of the time, which is sick and confused people. They do not seem to like it when patients know a lot about their conditions or us patients who like a proper in-depth explanation on everything that’s happening. But by them taking the extra 5-10 minutes explaining properly, can solve a lot of issues and confusion and lower our anxiety levels.  There was lack of communication between the night doctor to the day doctor and my medications which made my stay much harder.",168,1,Help from staff
5168,sa,Staff,Attitude Of Staff,"I found this class really nice, friendly and welcoming. Jane and Tracey have been so friendly we have really enjoyed coming for a chat",23,1,Help from staff
3890,al,Access,Location,Would have liked a CT scan at the City rather than going to the QMC.,14,4,Therapy and Assessment
2633,cs,Care received,Advice and support,The support I received form XXXX was absolutely fantastic. She was professional and knowledgeable and the exercise plan she gave me made a huge difference to my mobility and peace of mind.,31,3,Activity and Environment
3794,eq,Environment/ facilities,Facilities/equipment,Sometimes have just the 2 toilets was an issue. Having the shower in the ladies would have been handy also rather than having to use the men’s.,26,0,Access and Communication
948,xs,Miscellaneous,Surveying,153 characters is nowhere near enough space to explain the suggestions to do better. Try calling me I guess for that feedback.,21,3,Activity and Environment
825,ss,Staff,Staff: General,"Juliet is able to show empathy & compassion during visits, to both patient & relatives. She is very clear & concise with recommendations & supportive, not only on home visits but also from afar - ref phone calls etc. The support is definitely appreciated",43,1,Help from staff
4896,mi,Communication,Amount/clarity of information,Completed the Footsteps Perinatal Training in March 2019. The training has given me an insight into how much of a difference the perinatal befriender role can make to a family. I’m looking forward to starting my new role soon.,38,3,Activity and Environment
5009,ca,Care received,Activities," As always the event was well prepared. The interactive session on communication was very informative. We found it encouraging that staff and carers had a healthy debate in respect of patient access to snack foods. This is an area that causes us real concern. Thank you again. '  
Above feedback received from carer at the 8th June Well-being Carers Event at Rampton Hospital as part of national carers week.",70,2,Staff Attitude and Service provided
1402,cr,Care received,Rules/approach to care,BeIng elderly and IsolatIng and these are not normal condItIons - however was Impressed wIth the sensItIvIty of the phone assessment and follow up package In the post.,27,2,Staff Attitude and Service provided
3039,sa,Staff,Attitude Of Staff,Because all of the doctors and nurses were very helpful and friendly. They made sure that I was comfortable.,18,0,Access and Communication
5207,ss,Staff,Staff: General,"On Cambridge ward Staff check on us every 30 minutes which is good relating to safety. They are effective as they always remind me that if anything is wrong I should go to them to discuss it which is good. I have been accepted in a medium secure, but I am still waiting for a bed, it is a bit frustrating to be honest. My Named nurse sessions, ward rounds and CPA all help me feel cared for. I think the Staff is 100% responsive. We have a ward community meeting every month which is good because it helps with anything that needs to be dealt with on the ward.",109,2,Staff Attitude and Service provided
2623,ss,Staff,Staff: General,"The staff member was brilliant, gave me my confidence back after broken hip operation.  Still buying my own pads after being diagnosed incontinent in January. Not well pleased.",28,0,Access and Communication
3441,ss,Staff,Staff: General,Very good staff food good attention very good attention to me at night excellent,13,1,Help from staff
3075,tx,Transition/coordination,Transition And Discharge,Discharge as always.  Tv/ lounge  Staff facilities area phone mobile.,11,1,Help from staff
4533,ca,Care received,Activities,I enjoyed the smoothies at the seaside special and their was a lot of things that baby nephew could do even though he is young,24,3,Activity and Environment
2777,cc,Care received,Care received,"Very helpful, always makes me feel at ease and always answers any questions I have.",14,3,Activity and Environment
2326,sp,Staff,Professionalism/Competence Of Staff,"Punctual timely interventions, motivational approach and wide range of exercise programmes.
Excellent service XXXX, XXXX very professional, engaging and has enabled me to achieve a great recovery.",25,1,Help from staff
4779,cl,Care received,Made A Difference To My Life,"We underwent the “Home Talk” programme with Hazel due to my toddlers language delay. I can honestly say it transformed our family. It is challenging to implement the method into your everyday life, but the results are well worth the effort and the method really worked for us.  
The team were completely supportive and I feel if we needed support in the future they would provide it. Hazel herself had a natural gift when interacting with my son and he was so engaged and enthusiastic during her visits he would shout “Hazel’s coming” whenever the doorbell rang after a couple of sessions. I cannot praise her enough.  
The method worked for us and I now have a calmer, happier toddler that I can understand. Put the hard work in and you can get the desired results!",137,4,Therapy and Assessment
5268,cl,Care received,Made A Difference To My Life,I am very happy with the service. It has improved our family life for the better. I was completely lost before the support was offered. I would not hesitate to contact again or recommend to people. Made my life 100% happier.,40,2,Staff Attitude and Service provided
486,ce,Care received,Emotional care,The initial set up accessing the programme was straight forward. The Consultation made me feel at ease as I was very anxious taking part in the programme but I was able to talk at my own pace and was not forced to answer every question if I didn't feel comfortable. The information I received and suggestions has helped me to look at different strategies which could help my wellbeing and anxiety by using some of the materials and writing down my thoughts. As well as reflecting on periods which made me happy and not always negative.,95,3,Activity and Environment
4558,ss,Staff,Staff: General,"Thank you to Lesley and all of the community nurses for all your help, I could not have coped without you.  
Lesley can you call me so that I can thank you and the nurses who visted regularly personally.",39,3,Activity and Environment
2212,cc,Care received,Care received,"No complaints about the care.
Although I haven't been able to have visitors, I have spoken to my son on the which was nice.",22,1,Help from staff
1560,sa,Staff,Attitude Of Staff,FrIendly staff .  The manager very supportIve and all staff  are Good too.,14,0,Access and Communication
2513,ef,Environment/ facilities,Food,The food has been very nice and all staff have been brilliant,11,0,Access and Communication
149,ap,Access,Provision of services,"Putting the patients needs ahead of prison policy, as we are suppose to get the same treatment inside as we do outside but its just not true and people are being neglected when it comes to mental health/substance misuse treatment.",39,1,Help from staff
2884,ss,Staff,Staff: General,"XXXX did an excellent job of assessing my father, very impressed with her.  Well done!!",15,5,Information provided
3077,sp,Staff,Professionalism/Competence Of Staff,Doctors and nurses always very professional and friendly too. Never felt nervous even with the current situation with the virus.,19,1,Help from staff
4439,ce,Care received,Emotional care,"The O.T. department is an excellent service, since my stay here Eileen has been my light and positive motivator.  
In what can be extremely long days the relaxation and the time she gave me was such a help in helping me look forward and made me feel positive to move forward in my life.  
I am so Grateful to the O.T team, without them I would still be lost. I cannot thank the team, and especially Eileen, enough.",79,4,Therapy and Assessment
2155,ap,Access,Provision of services,"I don't thInk one phone call is good enough, also I dIdn't understand all the exercIses that were posted to me.",20,0,Access and Communication
758,sa,Staff,Attitude Of Staff,"The staff were so friendly and helpful. 
I had felt at ease throughout my stay.",14,0,Access and Communication
61,sa,Staff,Attitude Of Staff,"A few members of staff could do with more training on compassion, bedside manners and a bit more knowledge on how to handle different types of scenarios.",26,0,Access and Communication
2609,cl,Care received,Made A Difference To My Life,"The speech and language services are essential aid for my son's development, so would always recommend.",15,2,Staff Attitude and Service provided
500,da,Dignity,Respect For Diversity/ Person-Centeredness,Staff manners & help but feel they work long hours & are underpaid ,13,1,Help from staff
1422,cc,Care received,Care received,"Cannot fault the speed at whIch we were seen and helped, once GP had contacted you.",15,8,Community service provided
3001,ss,Staff,Staff: General,All staff very helpful.sorry I cannot name them but there were too many for me to remember.dr * was especially helpful.nothing was too much trouble for anyone.,26,1,Help from staff
4209,ss,Staff,Staff: General,Caring and passionate podiatry team. All team members always feel patients welcomed and cared. They are very professional and knowledgeable about foot care with outstanding interpersonal skills. . Great asset to the Mary Potter practice and NHS in general.,38,2,Staff Attitude and Service provided
3861,xn,Couldn't be improved,Nothing to improve,There’s honestly nothing anyone could of done better. The stay here was very pleasant.,13,2,Staff Attitude and Service provided
4904,sa,Staff,Attitude Of Staff,"Found the course to be very helpful. Would recommend to other people.  
Fiona and Tracey made the course engaging and helped create an open environment where it felt safe to share personal experiences. The course was explained in an easy to understand way",43,0,Access and Communication
3801,ss,Staff,Staff: General,Staff are amazing. Service provided very high standards. Felt safe during COV-19 visiting the hospital. Thank you.,16,2,Staff Attitude and Service provided
2190,cc,Care received,Care received,"I was given first class service, good discussion on the phone and exercises sent by post.",15,0,Access and Communication
3459,mi,Communication,Amount/clarity of information,We have been spoken to by the doctors on the ward and had clarification of what is going on. The doctors explained everything and answered our questions if they didn’t know they would go check with someone and comeback to us with the answer. All very present and helpful even signing to my child as he is deaf.,57,1,Help from staff
